ID,PROB
1e0abca1a766cdc5b167d2a1d85d879f,0.15678207540467726
9572df4c213afcb5d273b86d6fd5634e,0.2495059633169356
f6b83121555ec9adf4b0a12b137b8f9a,0.3361180259903689
d2b64f82ba05cad73e67c8f098f028e9,0.4959384562614925
171aeb5e288e1f97ee5310b39f243630,0.6620418226440467
ccbec084602db656116de65dcff4bdcb,0.59805238627081
c466d50d163b9deb6dfb5f67ecd8f055,0.2944276744318537
70711de23b35c8471571eed3f3da77a0,0.5594412848419559
8c41106f93ef2b368e7712727fea74d4,0.7027275428662061
6c0a9492387fbdf6e3a64b8439fdecf0,0.6588629683520123
aa5bbf48e3c5c2b5d2a86a0ee07f1da2,0.38905142982982305
d2a78e7df6b4144bb4940138f14dd4f0,0.41944122035927495
f40c12cdbdfc68f21a3bac2194f64d5b,0.2777491420944712
72077941ffaa252cb573c9f0db86057e,0.4398574476013292
bba4c5dcb53eddc7902b3e7e15aa7e12,0.4080326044184924
46d89c9eb97691845e38781de04e82a6,0.554395217197504
3b8237f77aa8f55aea9c4380aa16b8f3,0.6199463685728966
28059c7b2c27c1bf6c6bf6a8d4ac8d60,0.3624816612022403
bfa3b60404ff149a59cd26e1b1bb081b,0.21725784845975418
be14d6f805cc98a5dba6f4ee145efc6c,0.5225989596330846
885377ca338d96ac3305141af69c0746,0.290722390112909
f0fafdd4cf4486bc8aa3123f24bf7700,0.36077053183095564
18c625a715a57854f8a1c485c1ddfa2f,0.12866473293908998
f158bacc33c7317d2c005f6f7d6e1c92,0.4328092191773729
6a450a388b4e0e37334cc84259b0448f,0.5528125963364067
17938eb930d846f9e9e93855db4419aa,0.2803267440372848
79c5c851732db0abaf0718deb77a7c71,0.48366153757680475
04e7701374c2810620a3337a04859e84,0.34168254708223017
6b8b3b7c15535551cc632d16fdd7b002,0.29154999196327325
44517e92855f46f693d6e5ab962c2688,0.34747057349588384
65f0a38eb86316c6a1a9e1657ba5662a,0.33134106786660034
cc64dfff826033fe266dde0e593cfa24,0.6430199294343577
a3c315e5c3770be501d4215ac1e73382,0.22036191803044042
ef83c1e478d3a5cce46e20612511b3ed,0.4262231801274944
c64700024ba6d1198d70505c5a45ad0b,0.636801817997131
864bd5ebca0709c52d4ff8922e45b3d9,0.629843741371655
7a33011746a0e72af4e8d29a523da849,0.45606138130576035
f5941c700067e03dd6b4e8db4a2e6fc1,0.3604228646131754
351396fa5b192d3274ca9a748ca976f2,0.3277178987751972
e77d97e410873b73e40bb571bf09f80d,0.5429783067319177
5af1191b06e57c8da8af3d64387d322a,0.15718719242209103
92967f353348f44c78ca9cbae976dcba,0.12716898818965788
cb728708780c73432e9e83d7078d4e59,0.3850803659114081
fae82b3c66f62f4ce19ab3692c96cb60,0.21607844002292081
3a43a0df340ab197426bbf20bca6290d,0.10118719414762888
6087e100f6a779b833d7648474480321,0.9095544586205477
7f01f008f41f0b740657a16ece74b1ff,0.4127790515780446
c02bc173d6600d6ae931318058ebe8f1,0.5219976698517919
56962aedf26899f2200f773758c42243,0.24779125716612252
ea979c0876ed7e19a1d6273a63bc46d0,0.5082689949747103
b13299e9b348c1ca5263447cfedf0463,0.6695104297704664
206645915c96dbd50bab74ebad6b6d8a,0.3808076674613366
3ad0da2696f952553b314dff407b7397,0.4179543876898825
079507dc7c5754ebd4721cb95c7a35ee,0.5558412076524892
ac5f19bc8642757b94969c47db7ee7d3,0.29227751386810863
2ff673a201bb77e814744f7227e96e88,0.7549013086418498
f77e57187b3d895887bfff721ef4d1a5,0.39464312248378736
5fe30755b14300e42111b84e485d72ab,0.6051891290496695
c7fb1fc29c889d120a263a76b7d68c6a,0.24991982389668033
1f758e7f6f1dcb7076f012f5b68526ba,0.300899084531821
c607b3a7912388d03ad8df37fdd5af34,0.47509604761672064
3ac0e304be742799e4aa7fffa8904eb2,0.255932935412413
770116a05425ec212e065b46ffa84fd9,0.2735931469358413
9e9c8d6add8aa7a54cbed3cfcd27d095,0.6296316932351581
ad11ff7477cf3839f3c2c553409d0678,0.49814830665482623
28be22fae1ca2e748ddff7c84d21502e,0.24477558188576387
e428c6e10fa14c8bc2ec57e68c817924,0.8004691511852313
33e6255c9a97fa36ed28e897a3de1bbc,0.6076476061756891
98c810ea13cb728d865e1f83cabf934e,0.4860288703603918
b9c79b49a1ae5f8c836f2642f333c139,0.3212064787568316
13c109b53134c2bf31b97eddfe709350,0.3370171794781023
880c831c93e1e201b8b0bb75c8f9085c,0.44287357217704787
0289312573e818c955a7137158c58f6b,0.2962769789200583
f36c21d3f70536e8ce03087aa3ad55b4,0.11836380367008369
b01dd73a9b6eea8d63e14f86dc3361a7,0.15752127228304846
d7ecded3064e258ed67270521600d965,0.20849572789739496
71bfeb39e5a44e398fc306d249b90c71,0.3682706017588749
0ea353bb80256d20b92a3836957c9f2a,0.3594976571556859
89c323eb8d18cd343ebfa292ae1d7218,0.668550662653098
b7fe244684f93f40ff470ec7b469f115,0.7018721853967499
1d259579702e1860a36a5980ef194894,0.5079140378399931
9e81300f03611ae2f7737147b3831971,0.6581638857098273
442cfa3e62cd20cb95d66536c88dfe23,0.14430259276792398
6277b62a0697e047dc87e9db000f61d5,0.38199540418662803
8aec7b7e1acf4881bf4e311bbd6c0315,0.2894020185018088
5a9d908666e36dd401af3ef82673cce4,0.27987487241165443
7300c03d95ab5a90c83db35505cae21b,0.3450676181719643
4ff53218ffd3a9acb5b7f6d9e0fea567,0.4219234679486836
d532c800f21b4344058b32bc47d7ed3d,0.12059135626747516
17b56bb1e639f0e4f039eb7d5b03254c,0.360645953834181
c6e49f2d509192e3abe6744aabdc580f,0.6433977559934901
057a4a244826f2993ee461419a071310,0.28422222726730684
f7f0079dd2334a6ba4f1ebd6a9dcd424,0.7389479776592482
31f1f993fe3aafdd0cac9eabc600e6a3,0.4043965552695278
2ee3b9b98e234e469fce7e4c1cd5f717,0.16090651562045818
ad995b31d7fe91bfa21235e646b7d92d,0.20029554896311622
ddb9550c7c55e3ba151e09c0f73d5361,0.3729185346616353
47f96f0e059e9fb6283985bbb56457be,0.5081695890716091
cdb2a0331f32af2840ff501ccbf0cce5,0.6862381942145961
c9a6f36d935e91ccd40837b54f0fea2e,0.2525408992863504
717758dfd5d50f9279602fd6838e352f,0.34778694161590223
4d34f0ff9a4451e08cd623ab9b6eb440,0.26448560951686967
b43f611093f7116b89a13cb4bcfcb794,0.3900895062400637
f464a4e298ca797e950b63bafaf78f6a,0.29030549468767636
24d84fff2ff07149dd26be1175e64106,0.4973067156665885
744cd7d213ac0ecbdf176ab242a11381,0.4371792114545447
802eac608b498cce06721cc6cb748b43,0.3638602367829687
3121d20390dfb2fe9f5dc38c552edb37,0.6150588090489744
b8b6916a4a34c46955adbc086690f4dd,0.21730380277732905
32f5c94c6f881f7488fabb9a7d29738f,0.4157242670582096
fe5e511517ec5ed882bcdf1211ad722c,0.3042214342418666
c4659ce3520f0497de18694e3e1e0d99,0.3630617430103585
27cbfa804eb4f42d9196e6fe45f29bd5,0.2862570540760774
53ef3ad744bb0f3d8bdef06fc5844a00,0.5818210725590425
8b560f0d50e5c183c2552ca008a0e1ae,0.469609942088881
5cbc65fce7ed4a4016cbab99d04944d9,0.13303794452742923
38039b6df5fab6a7ecc647e3c08432c0,0.3506130740315847
0e161bc5a0454ee4aabf95d203e23dda,0.21839282369080343
39c790f36a30e15786346eaa9215c10b,0.7460544416345005
02352849461b30b758deb086cc7e1b3b,0.2673091009835278
aa9f264ed299f9e81884ec1cae9bd718,0.41205816595739564
f3d428babb4eb80a73db637a659b9113,0.6917921172124841
650c9cadf375bf0151de2e496b54cc27,0.3342588338641308
71893f3108f081a968a27d63ad0ded9d,0.42223178204419226
1dc6b04284a07d9373b2bfd10e0ffc49,0.4364082525658299
03ddfcb2803912bed670de9b6d7c804d,0.2175014717601928
805c8b3fa98eba8415ee647389b39056,0.20647202346679205
5960b8bb2f4858fc58d4cef3346e5a7c,0.2858236902502331
bbcb229cb25bbc0203c94b78d26f9a61,0.21484541500415602
02ae27dcd9b98bdbe96c81faaba83bbd,0.5042129304607493
00d169233487e6dcc4ac29974bb33cbe,0.6059658705200985
c006f95d757d092fead2137bf3190e1d,0.2751618363636073
5d921cd6c19e9d3106023a6509c64667,0.16613213040168592
9050ee3a5e4bb39f5de50bd5f2369677,0.23912762675355498
feaae4eba2b82e58d6f6c5bb8cd57842,0.2500686550655786
0645303c144493b9340884e3bf4711cd,0.8517848232290367
00110a8d8453122effb823a8f4f28924,0.38841999564420904
2b2dcdaa9bf7a20cff86bbb031e2e17b,0.33597200622349316
bc8d9dc6a14e66b8b2c11f696b2b3d70,0.2584122127965384
b0e0178aed04b736001bffcfd357bcf9,0.6027090180681735
643b58654aab5c85c769ae0d9d250c6e,0.28941646056629583
170ced05c9514ad03f5d0829ab14beba,0.6260408097083577
47e6128e235b8dda188640eb4cc90303,0.54604532261237
701b0f012357aae0b584a251ffedbf06,0.7753937860678939
92d9bbe9e28af88fcc130e553beb31a8,0.25204869125138335
67e4c4b1a2309ced5abad9e513634d08,0.12650530889615413
5cb53ad7fadf776731603a58949e8d0a,0.4968228873335225
e618b349a6bf38ca9ba76f880e849447,0.6679365889438522
294b47293e12bbdce83c49bc166b6366,0.8739749597420153
abdd96b83601e350efd24281e7db70b7,0.756995223966131
6873569889da0640d6bb42c1ccd1f9f4,0.4899549904566252
36a1ce578267ef1d1e66a9dbf98f5c49,0.25427616581179463
e9b36bf09e72e6f6a7eab458588c3ce0,0.3500901782365033
e04a3d9b73d74c0d80eed5cdb140a023,0.4558007829278102
0b2edf986ce3dd21fc5453d4396ef324,0.34743813951451447
7dad6dc78eeff4a759703f9af706b08e,0.21523670384037089
1266d910b989a46b520537a016a6f5b3,0.5059044671479479
6c25d58c0063c116dbf3bc053515e5a3,0.4927354465785767
4e309a67abf5ae859bc6742acd7341e3,0.3786847499317109
3d562d00b68946d845064e7f5adfd20a,0.3561163812778041
37dac273f82f2485140942987cb0fc01,0.24506812283349058
d792597035b8d2978aaeb850f746110e,0.23132045298119386
d35243d0fa2569835fd9f4c6436734b4,0.5532551410260828
51d3e63251f8643fa0c573101c1b7485,0.8657294600069105
0cf6f5bb64a7c847ae312bbae4057101,0.2915224859780462
79cbdf8cbce2b8f07f0bcc2a0171395b,0.374492225032876
fda3a035ad8c0f251fde4a9df3d5f328,0.7009010931531192
95d5caadc5a9e283c61c543327449b31,0.30141207957502636
16c55bb838a67bf3f7dc012b07524ff7,0.21498282737737362
74a84cbf27c2203aecb47ebca36f626a,0.7938515799778009
1ccab58fd50a2e48537b9dcc89a27123,0.2841436472038343
d460e2ee0c94ea967250c143f5400310,0.6327252772286605
c7948b68fbf7bcfadf12685d4408fda2,0.4641321346679753
2a2a71359428c6ac724b97073a30e65e,0.6440830138950581
6943082682a45a4f9a33880880ca5c84,0.37449622150750034
81573797b2cb0e86e47708d7e3919ec0,0.7791976356780259
19368a3eb52a4257b2acbf099ed3ec8b,0.2587098987447111
7d3752c484d006fa6bf2067abb3d5ed0,0.3457988189253038
23e75f4cfa270f211a7ded22dec48d71,0.6496111640681291
f08a14fa943224cf4c8980b010a82dd6,0.3217875015936367
ab7d56346c44dab7ce70609cdb04e8f1,0.40272190958912946
1cac58c07821aab45e92269041b73981,0.16611740310441897
22394953effbb3a15af73c47e218bec9,0.8449864120621617
80237cdb136c1fbe5ddfc90aa362482e,0.6768292177994544
f5edee4ad38c596a6f44c0d390980a95,0.7021784827017142
dc995905122279e3cba48c79b2106d46,0.18670267035673813
4b4b60f9848b928ffd3d5ff43a669c56,0.3624760998627026
73342187d846294aab6ad7cb3168cd18,0.20038611902667589
0f8d21784e921a67468b1f7a8948d03f,0.37744206255105994
2723e12f61111f414084ffe76ce5407b,0.8049173219805316
6c47a052cfaeb28dcff2409502f01ebe,0.2483215887609049
6452339bad6b604113e576457f508c72,0.22879041643452291
e74496ae67751e8ba8cd41318ab4367e,0.8423544878092467
5854a90a371ad6a93cd2d23e5d4e8f81,0.22907900595362887
f7208dfed31089ecc9f104c435252528,0.245189270285164
9cf829ac2e6cff139573235ba7814aff,0.3199825116884609
68f737312e901aa19b06ec6f9cdcc878,0.6127667511672892
12dff880ecd01ac34194fe8106bae44f,0.5120458546127485
02bd1444a12ee8a1482f488071a16881,0.30628264286600554
a6b8bf9f40f28ed48246bfca8365dc05,0.47695072616598055
405bab785e901424dc29b0aa3ad61d7a,0.5332130099310923
b27bc508d8c1d7eb42bd21221ac37823,0.8196269276049493
cdd498c8c8a5aeded68f30c5eeb798cc,0.34237647758983936
3527e515c14cde709209b1105a9f0215,0.6122146296578015
1bbe8701e3f1e2f8ad559e5cd6ee71d6,0.16569964787514707
f2b631e38b62308d98e1aac8ef5135c0,0.39700513013989697
22cfcca456b59a4f7d9621cb46315b52,0.33366248693577855
dccf4eb56b5222dbc0c989f2766e186b,0.5239136630136394
f0d832b62c8b84756d7902f009e17268,0.10725445627504555
35589cc5223a7829d3e0fc0939cd0100,0.3609001854167211
4bfec9c2cf5058804783b0522d27d858,0.3084786310362389
8d30fab811bec83c0f4c2764c673200c,0.4541657981303204
b42368830fe92ea3a501773f159b454f,0.17419345719230064
26d0b1cb6a7850a3aecffafcf6ffe40c,0.33411656218548835
b3728b2303c8199d004d75bba5c1984f,0.31343523102870857
fe323c26a1b7ba131e56d3af6d1af4da,0.11932188257173283
ff5d57c2cd04b2d7b8626c4a21bb5689,0.6495462403316766
8d2d961e9e8ace1f8df302e764286c19,0.47883484560808903
15ec8cc7d1875c5443604a549eea5a59,0.29906283313479864
abed89a5c2972235a202253e33d11683,0.5888083426302821
1b4266c74fd8a2b3e2368e2e151e0526,0.3044733139451076
cdc25b91b51a2d7e4eea3a5a89060116,0.38678592275071977
14dc36769272f4b2390a2eb4dcd0c1cd,0.28887230320418916
2e97441167a861addfdbaf23fdb67067,0.6194448493188054
558c0e7298d86a348857d174daccaade,0.3392569880476678
60de85d58c270168b8e0d4dc2970097f,0.37078472791493156
cb9f65c60f3f41d641326890a01a89ff,0.30824786344942395
f7f0e2dea226f2acdfe83945a98758b2,0.6427209630647365
529be906e1f4636ef3b86358599814e4,0.35967108932625286
85e22e2b801e46746fdf713546a3d001,0.3374489888111815
244595704333b3d96ada4a493ca09732,0.2208957994526006
66181cdce00df2b274162446f59722af,0.41675443568791554
0e74fc432cde6989c8eb351eefcb9e62,0.22820031240515248
3c22c9977c2b105bd57e4599ba638ee3,0.23840236702892012
3dd1fb4c24946988172df0f59aa03e5d,0.5651926375296598
5de4415ca68a0a2dbf3f35b5a2e71969,0.2109729989790327
40e957cf55a874f6d2009a13b6d7de5c,0.5117237632976745
2820ea4ec21a853d01eec13df72f0eaa,0.27132265618145107
03b3cb15f5a4c61b83289319f9ebcb47,0.296117383114197
e4ccb01d202ceac3169196128e989b2d,0.13390345277990226
cb758fddd880d9efcec02a8a76ab01eb,0.42651410332302453
90e486eb2527f3494ce6c2b6f1742c92,0.7291212507623922
8ab4feac7b641062147ac950684e50a6,0.2052138395393514
3a56944a5e4e04b6b2b9f95b968818e9,0.24794636994306238
eb8d362c24c0bfaa3d5ca191ccdf2e16,0.32126099331601304
75275939876c5d8ae0114767643312bd,0.41706238987371586
d811980a1f4243cdf4c58448c605fe65,0.4508338319921987
3c371016c042003ef37c09f21492ff63,0.5502098431948007
1ac77f8baaf351cbe613212f06615be0,0.6240514001909773
64de099563d59fa03599bfa82899f0be,0.3258761306601976
a44fff9061a981a930d37692b4a17c33,0.11371719344715919
4cf8fb5ddfff384876314fe996842eeb,0.23236750548142898
2a186c112373eccbeb9395902b72d0d4,0.6554461637530918
73a104086ce44f04eae06df9cc776c4a,0.5026752031527024
0e67093279b7032ec1dddfcc197ea444,0.6557428433264708
863a02950af6152b897890326c2ba812,0.62599941412828
2bb42efd92df1c97acd3c4f3d8be5cfb,0.5093177348999298
b7ab8a521aa755b2403c72b8bd5aadc4,0.34913939166894564
aa96d9bed7d52129991e10f3f89c3e95,0.4548070037742186
caf803b032b913f774ee9cb0f109c242,0.49116913642967475
fa3f358ba655933036f7cf894be0dfa8,0.25059279568993326
332cbf71009289ace87bad92d60e72d2,0.7087840519434598
de2288814798973524e7c13049e7e991,0.46689805957729696
5de14e5d000612717de486f7d94aa026,0.39150074218403574
ccb7d1ea2f117d78fed83c24f1825a25,0.6108053331946243
78e5294f517bfb471d54c74d00c02132,0.6873623134474067
df15ebc73d4711d72d698ad05720ad74,0.2842048591242731
d4c1bf3f76d4872262131ffa8f711306,0.3174584399412965
6032a206cab1afe9ac75a38ddb5cb112,0.2316013159455438
0f28b6877a1aef45dddc0a056787fe48,0.3441379997276505
6ba14dfbdf00f3e8ecfc0edad31dfaad,0.3872146859969992
2e6b7dcf33aa9d3436fe5610024d3e52,0.19360584962454688
ebe1c5f3b3569545c3b6043e7b2e0fc6,0.2800628875470064
8b91676ec912d26b29ea808c826bb35c,0.32482806886746357
2d140aaa919ab78d33bec83ce4f90af7,0.2155049066690179
d59bed871670f7cde75c6e9f2fba3bf1,0.46217024893113895
148e78f9e9a65a882eac5343233cebd4,0.3097451190418061
434e33a0f7c68c3bb73f6236e9e1839f,0.28211621611777343
492d7a04c5e81690c929463186e664c7,0.5355071738621353
b54f346198ddd5590eeb93875af22a88,0.4655096110972029
074989d8251b4a3883f4d7af135ae538,0.61075335443021
9467a877b6485e971f8940727b60ccc2,0.19961266635835037
caec47aacbfdf7f2710a20115ce8e8cb,0.41284663923258774
f932916325b29c4654fbf1ede47e4efb,0.2822733108202982
b26bf18a154e11d056464b797833c456,0.27403612344209916
992d2c826490d76b7a3c63367d99b3cb,0.23564786063766588
c4114163b89ba61f0830ad76e04bf4a5,0.4659128356850837
8f41667289ab0bcaa04ee777eb4da1e1,0.6666840377605482
fe86fd027d90cd59de82ccd672537cfe,0.41404324888505867
6ce24984e2a2f26ee78f707f0167a070,0.3941124632205189
57ca8b48161b51f00316b6a24f00fe6a,0.5329438839027145
1cf5334cf6825d1c69fb87c23fadd8fa,0.4102294068344215
9be1f5f30989e32e7225e159a356f5cd,0.20812836677103128
f4f060df68167228a7ac4f7177b0ad23,0.683013298888839
81b2bf6f39b7d47dee3a52c70be0756b,0.5159246997383785
a44716d19d20f65fcb21589360014429,0.4948467073573501
7bd59ea670e4d85c76f3977fa11b50b4,0.3413308973911124
5d40a375b59a9964fc2f539cec1b2049,0.5104442752322134
3649688303d9018399870728f8660bc7,0.5864425170035068
9064b237a809a8937d338c6234a35f1b,0.5180676529331262
fafc0ca3eca1bc64cf7ea12c4641449f,0.6360428323506302
ec5e7804d23a1a9870f5fbf274ee5420,0.5649604996259341
97823d972ac1392a928ee880d662ddd4,0.6364201988797585
1f135ba16e5074223d1ef88a789afa17,0.6659527978979631
ef1ee93b713c4005ba071940038a1f2c,0.3071833578068268
fdfa5636140668ad217ffa7dffd1d66c,0.3296468078132241
73076965d2c179f70c20734e7b73c39f,0.4497755342021494
0443fa76c4ab3d96b397ab8a1a91394a,0.3047904884445735
093fd8903e38d26ad45b692e427829fd,0.7581648825561694
bb67e1fb3af01d7ace5edc9f0d06b2fe,0.2268880847726006
5a6182c5806ce963268f8e92f8f26bf4,0.30119852983933765
48a57cc951acab34b129614d5d60db5a,0.7062506061780698
d02bd751657f465a42c3d21648f16a9d,0.2594438107175103
800ed1222f0ee451d9c992164d7fb70f,0.6608542549079276
13d23490539c354fe560e196d98390f5,0.2945550773512031
76b344a741c2090864d2ffa150a0237d,0.4462540608083087
8b4adebd12152b8d864b13a90c09916e,0.4427655927229917
dfca90ca5177215729542ced2cc8df72,0.3514583179035247
3691013b7c1ed5a4d415409bfc3e795d,0.44652764619388896
b3dc67ca83c28457af03dac571aada40,0.3540320028412645
466b9f9b984091d0afa8f1fd86a55c93,0.6900988405716678
e9dfaeb6da6c3beaa8318022159ccbed,0.2712834604992131
8a6a56a093e3dde8fc7430967bfb8626,0.3112795017080156
a36585cc158a888b9c1b2462282f3563,0.5105449656425489
ee7902c38686a72d668dee341917dd8a,0.5329634253030883
589b0886d640049c399dbb1761bc152f,0.39728232867120056
2a9e7f51abaf36b7a03db3cc125176ac,0.3223043732903872
53e1ed72425ae5208d0414f8874bbe73,0.6449150373541802
40aad09a55d10e7acc85cbec2c7b7536,0.36474113321546425
790bbb091e4c9927b5c5c76762609a3a,0.5085779763357745
adfd18be25bcff61d79aeb2da9a76afd,0.3617707056657265
ef2acf2ab58fd5ca185d66d22139ad34,0.3132703898429033
2fee323155a461c06a93194d4baec050,0.35950664281175665
2ba3b03480acddb5c9c1dfadbcc4e0ef,0.25972693398040947
6e244dc1c4f8b0dfde932edd86d6090f,0.28559178880070935
78da5e50ace4b46a63b4b50b09cbfe90,0.5345924553135598
632cedc6e3d905c84af416eca0ed57ef,0.5210073637123983
24bbefbe93abe64cdea5eb30a164e230,0.5667517711610875
735efe37451ca7a029841094e5d6fbe4,0.5827270656565675
511188ebf301b97a00017a4cdd226d20,0.7916936154917535
8bc99d44d69dc7e258f3d9fca779a01d,0.40402238515822864
fe6b83873ab1ded53a0ba8a6aea6827f,0.5323019823698159
e4cd257188316a6f6792a4ffb79fc36c,0.4725056926861966
1a3d5c441663d7804a0c31835f91d520,0.7596805107584818
335aa5704e85a0f4c08844e6a2dc22cc,0.2670232104828802
f0e967049bfb6a370f4ec9136b22b1d2,0.1923718000532921
c7586f47ffad95f86207192137034773,0.7099704087247231
7ee0fc74623d49a29d658dd3a04c6d7d,0.4578153036756941
e78a062a40996e341452dff414840b67,0.4728973238398371
db6bdcdeaaa25822854f3cc43eb5e75b,0.7610816178987053
a8e9418f2685f2c04f395d81661d3e42,0.599435037674392
b9b2d7aad759c6c25bef09b34b748fc6,0.3702398442873523
153ab53e83ed82e92d6d5a2f61d8af7a,0.26078810605996305
63c7ff4fa243da84eaa24bdd2188442f,0.6707320191824462
467f22e96970ea570b11377756f4adf0,0.7453198821724273
0ea8d1f2710b5add321a82e19a336842,0.5957079382688408
9d50cc0bde029fc8453d84eea1b10a5e,0.26342095752020284
08ebf68541b30bb6ae15f431ba555f07,0.3375045748457933
c8dc033a77b03fdfd274809f087b30c6,0.41579448780530553
5c63b1a02faa225274674c4b8dcb4224,0.4966866319455045
f6ba82ac8a0ab44dca41e31398040cf8,0.2477227286835524
69993b594c4e3d43fb271444325ebc58,0.7784231288964764
b8a6abc47fffa25715c96e6f003e836b,0.6781621389548824
c6c81c06ca24cb91d7830011593836fe,0.851581920261493
afe5b0bd0c918dfa968c11a8f41f67c4,0.3001481250070097
99f34abaaf00da402f07eb3d7127d083,0.10928997595465394
50d9bccc5bb38acc1883ccaa5c984695,0.5448836673061184
0b90abe6abf413906cfda238c6f09c2b,0.644237330736929
5f0a344a881867554e969a23dd2478e3,0.26484033733814805
8744137fb74670ab4978bd777fa600c5,0.2719453854164153
f6f56542e0faa078721071ad36cefab1,0.6659756411228138
02381f1c0e9231e043623ee3b47f1453,0.23705223677817996
d097bd5d4c377a5fff1038c2215d2d52,0.29411809319276133
85b2699bbd8e826bb95de46271706071,0.41347466716573056
12020a38524151ea777a4e783cc5ba1e,0.34196710165807054
6655853c813f2da17b418a1835254ee5,0.5902309613300072
97b233b7f2dc46688fbb64704b6ce5b5,0.3672465291803848
81b12a207e30d057e4cc265bd2bc8cc2,0.579371075750446
fd973d0d77b69682ab6b099c67ba781d,0.31622335348537334
b57bfd1f25020740076dc16279e90eb0,0.5921519278210197
fdffd22f70459d121f0b692010278d4b,0.7009913210047957
83a6bf2906e244776e9340298a0583d8,0.577621192733895
f8e8c562a73eaa7e5d27a5f54e97b0d0,0.4643984123922725
b62818f8fc69168ac1606407062e51e0,0.34468572207888387
66f5f82f2860ad77c0c98ff93fe88d1e,0.33347547225899343
ca35cd262069eb6dda39454763adff25,0.45102931930627554
ce90ab0e65e9f924b0f05791f8b9bd31,0.2535906537646805
c3e00066a963537d1b43acf10a8ba21f,0.3354331184029676
099235ff8853c82473018edb9e748fea,0.39812668292056574
b26a76125f0508f1b5e556577cbb368c,0.6928562676290978
d2a60d58bc5a4b652728017da139c7bc,0.7252670079910509
db83456b57ffaff93721d4cf91c7cc63,0.8250213437215836
c31dd000d72f6a6711c51ea24364484e,0.7377849584929925
8591c8edd5a25835c3d9ad739bf0a3cb,0.5456079182717634
08a1300559d89b207b0f0a4e79ff942b,0.522639577676584
5d9d35f2a3f670bbda6978b30623638a,0.5975943420662256
3cad09053c9569ac53232828c2c397e6,0.7871002101595349
ca8b526dccc0cb29647302b274c3c8e9,0.36732102306694375
1265a539edc3fff068e95cc3fd2e1814,0.5563678439991733
922fc76af21cd7bf4b9fbc2ebc9f41fe,0.9230345486808045
525e2d046ec458e2b32ccb941deb359c,0.6090235647048644
68b9e20ecdd13f5184453d2428cdc67b,0.3158865200168299
fce5e1565382927fd68edd0985e198b6,0.14264485548572312
aee4349126989ea06f7d9bc8a1672989,0.3220632923850899
0be830e8a80d9b2c00839933aedb2ab0,0.4675283703619342
3b73f743d80eac8ee96418282659fcbb,0.7442866999247386
25bc7808f8eb672ae57f8e563fbcc439,0.35439384228134485
0ed2833795e3493c6d7b4b5007692a62,0.12215421202571412
fd7a8f0d85bcbc1fc4c3a1756a47960a,0.41420412946951896
0ca033d834c25f4fd776ed13ec05f0cc,0.6768136542812666
b7b95a0ba5b31b31a061a881dafffdf2,0.6539428093395206
6ab81629328540bad20ccf77bdd29868,0.554615150532012
5cb520a436d4fcedb8c8dc5b75d75288,0.20108246850364286
b75bd055e2210242828eded1762017ef,0.12529401771786244
90b14aad665067d1f6cb241e280438c4,0.5518071357456766
ec9122de2af5485d3f07ed828d2825da,0.4404844786914219
1c9963cc88870d337d8f14f58183f462,0.2726921855042313
713e980463cd5b5842553436bb488693,0.34432155049572183
f3735c654301f392adbf55dee072a551,0.6576866806597075
10ee7e22cfec8b32671280caa5126cdf,0.31025985975474074
f8729afe1a3b375b309aebe0e60cbd2c,0.42683541417483706
01504cb7c2c2ce576f5c893c751f3345,0.488963765826443
78c1ee5d9a9df4648b10beaeed0f2ea1,0.35459354442349844
70a55dcb105ba623652ed7ceaa0f9165,0.47423104076514416
646413a76d7eb8430070e0f3d79d05ad,0.32660381969527
fd01a86b4246292ff6978332ca5cfcf5,0.35984778046487037
9a3e4eb66286a5e01b432c330bb85d20,0.38890717397493635
f048af1e70e740cb31c759ac02880429,0.38471388573896376
79ac618cd77bac6f6703158c2cea3cfe,0.34818196051698375
931faac9fdfa18e28fc222fd7dd46f1f,0.3491565569503842
e43898bcd5b9bf401f8bd0ee9d9a3ac1,0.6498403564198598
318f87fc6c15a6e624f6e148ef7978e0,0.6159607548488766
7952f17964b9b93f8e56c8bfa71c91d4,0.2509435307748477
b47b2b5d5b6db0c944a55df4d0948a78,0.29842628647425634
d2d082978f86f86727ee10d95d34c50b,0.29851948316547844
52bb01a49f1da94cbff323db030e6806,0.3352187831118052
872e9984377f77d5d37d7222852ee502,0.6838734660426516
cc6168599e1183b4815bc0ebf385ca0e,0.6938384385178469
411629010cf9767c7dd38201cb5aa8e7,0.17737871882678521
fd7df098a9e1e0d1f795d1fafd819438,0.3978432333809087
f9f11a7e472cb341460543bac3a00107,0.2715033058009413
598e7d0f919670eb0e111ad52943db8c,0.34295524028950714
cbd322aeeec95e08122b0b6fed53a672,0.2110992850824502
f22240493f00ec091085a2d6c7cb958d,0.588104021349122
fcfbe65c22bb2150492951af27bd47e1,0.2813178273990157
34f6c79afe247f99980403e416b90d6f,0.348586241131044
e2e65b11046a985c7196037b7c177856,0.501773181906319
58ae7490286bbc67687e52e505075554,0.7310319880416469
9ec7397588de1ae4fd801d924d0585ee,0.3273997793284329
d3fc383a5069a32099e5a4f630c65f08,0.2812097805485174
1097cd54e2363f88b4a113d8d35e6d50,0.580532736222868
d549ffbe72f72ed4d25afebfa755494c,0.5590498990819469
